WJY decision tree ID3 algorithm
[S 2 age5x year_income1 Basic , S 2 age5x year_income1 Basic , S 2 age5x year_income3 Basic , S 2 age5x year_income4 Basic , S 2 age5x year_income3 Silver ]
[M 2 age5x year_income1 Silver , M 2 age5x year_income1 Silver , M 2 age5x year_income1 Normal , M 2 age5x year_income3 Basic , M 2 age5x year_income4 Normal , M 2 age5x year_income1 Basic , M 2 age5x year_income1 Normal ]
+++++++++++Record List+++++++++++++++
[S 2 age5x year_income1 Basic , S 2 age5x year_income1 Basic , S 2 age5x year_income3 Basic , S 2 age5x year_income4 Basic , S 2 age5x year_income3 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 2 0 0 0 0.0
year_income2 0 0 0 0 0.0
year_income3 1 0 0 1 0.4
year_income4 1 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
year_income gain=0.3219280948873623 total_info=0.7219280948873623 entropy=0.4 
--------------end----------------------
[S 2 age5x year_income1 Basic , S 2 age5x year_income1 Basic ]
[S 2 age5x year_income3 Basic , S 2 age5x year_income3 Silver ]
[S 2 age5x year_income4 Basic ]
category size == 0
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M 2 age5x year_income1 Silver , M 2 age5x year_income1 Silver , M 2 age5x year_income1 Normal , M 2 age5x year_income3 Basic , M 2 age5x year_income4 Normal , M 2 age5x year_income1 Basic , M 2 age5x year_income1 Normal ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 1 2 0 2 1.0870914963481157
year_income2 0 0 0 0 0.0
year_income3 1 0 0 0 0.0
year_income4 0 1 0 0 0.0
--------------end-----------------------
-----------information detail----------
year_income gain=0.46956521111470706 total_info=1.5566567074628228 entropy=1.0870914963481157 
--------------end----------------------
[M 2 age5x year_income1 Silver , M 2 age5x year_income1 Silver , M 2 age5x year_income1 Normal , M 2 age5x year_income1 Basic , M 2 age5x year_income1 Normal ]
[M 2 age5x year_income3 Basic ]
[M 2 age5x year_income4 Normal ]
category size == 0
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M 2 age4x year_income2 Normal , M 2 age4x year_income2 Basic , S 2 age4x year_income1 Normal , S 2 age4x year_income1 Normal , S 2 age4x year_income3 Basic , M 2 age4x year_income1 Basic , S 2 age4x year_income1 Basic , M 2 age4x year_income1 Normal , M 2 age4x year_income1 Basic , S 2 age4x year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 3 2 0 0 0.4854752972273343
M 3 2 0 0 0.4854752972273343
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 3 3 0 0 0.6
year_income2 2 1 0 0 0.2754887502163469
year_income3 1 0 0 0 0.0
year_income4 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.9709505944546686 entropy=0.9709505944546686 
year_income gain=0.09546184423832171 total_info=0.9709505944546686 entropy=0.8754887502163469 
--------------end----------------------
[S 2 age4x year_income1 Normal , S 2 age4x year_income1 Normal , M 2 age4x year_income1 Basic , S 2 age4x year_income1 Basic , M 2 age4x year_income1 Normal , M 2 age4x year_income1 Basic ]
[M 2 age4x year_income2 Normal , M 2 age4x year_income2 Basic , S 2 age4x year_income2 Basic ]
[S 2 age4x year_income3 Basic ]
+++++++++++Record List+++++++++++++++
[S 2 age4x year_income1 Normal , S 2 age4x year_income1 Normal , M 2 age4x year_income1 Basic , S 2 age4x year_income1 Basic , M 2 age4x year_income1 Normal , M 2 age4x year_income1 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 2 0 0 0.4591479170272448
M 2 1 0 0 0.4591479170272448
--------------end-----------------------
-----------information detail----------
marital_status gain=0.08170416594551044 total_info=1.0 entropy=0.9182958340544896 
--------------end----------------------
[S 2 age4x year_income1 Normal , S 2 age4x year_income1 Normal , S 2 age4x year_income1 Basic ]
[M 2 age4x year_income1 Basic , M 2 age4x year_income1 Normal , M 2 age4x year_income1 Basic ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M 2 age4x year_income2 Normal , M 2 age4x year_income2 Basic , S 2 age4x year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 0 0 0.0
M 1 1 0 0 0.6666666666666666
--------------end-----------------------
-----------information detail----------
marital_status gain=0.2516291673878229 total_info=0.9182958340544896 entropy=0.6666666666666666 
--------------end----------------------
[S 2 age4x year_income2 Basic ]
[M 2 age4x year_income2 Normal , M 2 age4x year_income2 Basic ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S 2 age4x year_income3 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 0 0 0.0
M 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 2 age4x year_income3 Basic ]
+++++++++++Record List+++++++++++++++
[S 2 age3x year_income2 Basic , S 2 age3x year_income2 Gold , S 2 age3x year_income4 Silver , M 2 age3x year_income1 Normal , M 2 age3x year_income2 Normal , S 2 age3x year_income3 Basic , M 2 age3x year_income2 Gold , S 2 age3x year_income2 Basic , M 2 age3x year_income3 Basic , M 2 age3x year_income2 Basic , M 2 age3x year_income1 Basic , M 2 age3x year_income1 Normal , S 2 age3x year_income2 Silver , M 2 age3x year_income3 Basic , M 2 age3x year_income1 Basic , M 2 age3x year_income2 Normal ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 3 0 1 2 0.5471804688852168
M 5 4 1 0 0.8506025296523008
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 2 2 0 0 0.25
year_income2 3 2 2 1 0.9528195311147831
year_income3 3 0 0 0 0.0
year_income4 0 0 0 1 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.3522170014624826 total_info=1.75 entropy=1.3977829985375174 
year_income gain=0.5471804688852169 total_info=1.75 entropy=1.2028195311147831 
--------------end----------------------
[M 2 age3x year_income1 Normal , M 2 age3x year_income1 Basic , M 2 age3x year_income1 Normal , M 2 age3x year_income1 Basic ]
[S 2 age3x year_income2 Basic , S 2 age3x year_income2 Gold , M 2 age3x year_income2 Normal , M 2 age3x year_income2 Gold , S 2 age3x year_income2 Basic , M 2 age3x year_income2 Basic , S 2 age3x year_income2 Silver , M 2 age3x year_income2 Normal ]
[S 2 age3x year_income3 Basic , M 2 age3x year_income3 Basic , M 2 age3x year_income3 Basic ]
[S 2 age3x year_income4 Silver ]
+++++++++++Record List+++++++++++++++
[M 2 age3x year_income1 Normal , M 2 age3x year_income1 Basic , M 2 age3x year_income1 Normal , M 2 age3x year_income1 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 0 0.0
M 2 2 0 0 1.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=1.0 entropy=1.0 
--------------end----------------------
[M 2 age3x year_income1 Normal , M 2 age3x year_income1 Basic , M 2 age3x year_income1 Normal , M 2 age3x year_income1 Basic ]
+++++++++++Record List+++++++++++++++
[S 2 age3x year_income2 Basic , S 2 age3x year_income2 Gold , M 2 age3x year_income2 Normal , M 2 age3x year_income2 Gold , S 2 age3x year_income2 Basic , M 2 age3x year_income2 Basic , S 2 age3x year_income2 Silver , M 2 age3x year_income2 Normal ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 2 0 1 1 0.75
M 1 2 1 0 0.75
--------------end-----------------------
-----------information detail----------
marital_status gain=0.40563906222956625 total_info=1.9056390622295662 entropy=1.5 
--------------end----------------------
[S 2 age3x year_income2 Basic , S 2 age3x year_income2 Gold , S 2 age3x year_income2 Basic , S 2 age3x year_income2 Silver ]
[M 2 age3x year_income2 Normal , M 2 age3x year_income2 Gold , M 2 age3x year_income2 Basic , M 2 age3x year_income2 Normal ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S 2 age3x year_income3 Basic , M 2 age3x year_income3 Basic , M 2 age3x year_income3 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 0 0 0.0
M 2 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 2 age3x year_income3 Basic ]
[M 2 age3x year_income3 Basic , M 2 age3x year_income3 Basic ]
+++++++++++Record List+++++++++++++++
[S 2 age3x year_income4 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 1 0.0
M 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 2 age3x year_income4 Silver ]
+++++++++++Record List+++++++++++++++
[M 2 age6x year_income3 Basic , M 2 age6x year_income3 Basic , S 2 age6x year_income2 Basic , S 2 age6x year_income4 Basic , S 2 age6x year_income3 Basic , S 2 age6x year_income1 Normal , S 2 age6x year_income1 Basic , S 2 age6x year_income2 Basic , S 2 age6x year_income1 Basic , M 2 age6x year_income1 Normal , S 2 age6x year_income1 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 6 1 0 1 0.7718386359702784
M 2 1 0 0 0.2504443183784971
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 2 2 0 1 0.6917854976760737
year_income2 2 0 0 0 0.0
year_income3 3 0 0 0 0.0
year_income4 1 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0735123006521583 total_info=1.0957952550009338 entropy=1.0222829543487755 
year_income gain=0.4040097573248601 total_info=1.0957952550009338 entropy=0.6917854976760737 
--------------end----------------------
[S 2 age6x year_income1 Normal , S 2 age6x year_income1 Basic , S 2 age6x year_income1 Basic , M 2 age6x year_income1 Normal , S 2 age6x year_income1 Silver ]
[S 2 age6x year_income2 Basic , S 2 age6x year_income2 Basic ]
[M 2 age6x year_income3 Basic , M 2 age6x year_income3 Basic , S 2 age6x year_income3 Basic ]
[S 2 age6x year_income4 Basic ]
+++++++++++Record List+++++++++++++++
[S 2 age6x year_income1 Normal , S 2 age6x year_income1 Basic , S 2 age6x year_income1 Basic , M 2 age6x year_income1 Normal , S 2 age6x year_income1 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 2 1 0 1 1.2000000000000002
M 0 1 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.32192809488736196 total_info=1.5219280948873621 entropy=1.2000000000000002 
--------------end----------------------
[S 2 age6x year_income1 Normal , S 2 age6x year_income1 Basic , S 2 age6x year_income1 Basic , S 2 age6x year_income1 Silver ]
[M 2 age6x year_income1 Normal ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S 2 age6x year_income2 Basic , S 2 age6x year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 2 0 0 0 0.0
M 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 2 age6x year_income2 Basic , S 2 age6x year_income2 Basic ]
+++++++++++Record List+++++++++++++++
[M 2 age6x year_income3 Basic , M 2 age6x year_income3 Basic , S 2 age6x year_income3 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 0 0 0.0
M 2 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 2 age6x year_income3 Basic ]
[M 2 age6x year_income3 Basic , M 2 age6x year_income3 Basic ]
+++++++++++Record List+++++++++++++++
[S 2 age6x year_income4 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 0 0 0.0
M 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 2 age6x year_income4 Basic ]
+++++++++++Record List+++++++++++++++
[M 2 age7x year_income1 Gold , M 2 age7x year_income3 Basic , M 2 age7x year_income1 Basic , M 2 age7x year_income1 Basic , M 2 age7x year_income1 Normal , M 2 age7x year_income2 Basic , S 2 age7x year_income1 Basic , S 2 age7x year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 2 0 0 0 0.0
M 4 1 1 0 0.9387218755408672
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 3 1 1 0 0.8568441215341678
year_income2 2 0 0 0 0.0
year_income3 1 0 0 0 0.0
year_income4 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.12255624891826578 total_info=1.061278124459133 entropy=0.9387218755408672 
year_income gain=0.20443400292496516 total_info=1.061278124459133 entropy=0.8568441215341678 
--------------end----------------------
[M 2 age7x year_income1 Gold , M 2 age7x year_income1 Basic , M 2 age7x year_income1 Basic , M 2 age7x year_income1 Normal , S 2 age7x year_income1 Basic ]
[M 2 age7x year_income2 Basic , S 2 age7x year_income2 Basic ]
[M 2 age7x year_income3 Basic ]
+++++++++++Record List+++++++++++++++
[M 2 age7x year_income1 Gold , M 2 age7x year_income1 Basic , M 2 age7x year_income1 Basic , M 2 age7x year_income1 Normal , S 2 age7x year_income1 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 0 0 0.0
M 2 1 1 0 1.2000000000000002
--------------end-----------------------
-----------information detail----------
marital_status gain=0.17095059445466854 total_info=1.3709505944546687 entropy=1.2000000000000002 
--------------end----------------------
[S 2 age7x year_income1 Basic ]
[M 2 age7x year_income1 Gold , M 2 age7x year_income1 Basic , M 2 age7x year_income1 Basic , M 2 age7x year_income1 Normal ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M 2 age7x year_income2 Basic , S 2 age7x year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 0 0 0.0
M 1 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[S 2 age7x year_income2 Basic ]
[M 2 age7x year_income2 Basic ]
+++++++++++Record List+++++++++++++++
[M 2 age7x year_income3 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 0 0.0
M 1 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=0.0 entropy=0.0 
--------------end----------------------
[M 2 age7x year_income3 Basic ]
+++++++++++Record List+++++++++++++++
[M 2 age2x year_income2 Basic , S 2 age2x year_income2 Basic , S 2 age2x year_income1 Gold , M 2 age2x year_income2 Basic , M 2 age2x year_income1 Basic , S 2 age2x year_income3 Basic , S 2 age2x year_income2 Basic , M 2 age2x year_income2 Basic , S 2 age2x year_income1 Silver ]
